Id,Predicted
78058,410628.7693967708
176324,670680.2628064113
165880,558407.8168755601
93902,331705.84463048156
116039,329968.06404570315
151166,486832.94720526953
40210,281960.8028650193
98367,327837.4819470829
160925,537225.0619823928
104371,521864.7898153251
78415,680178.5028475019
83660,508127.0795660963
121434,566545.8893741892
78336,608610.689744581
52510,413635.01537821465
64261,366144.49436671595
97749,437539.41550114134
172084,472423.8828129477
52569,290896.1730806019
57400,439447.6417656101
169875,559275.620516843
58398,413090.6748524968
183622,662209.6417022871
48753,540835.795066607
130190,580104.4265001968
108466,370044.87536923395
157786,545338.1495804173
95190,353105.7449342161
87452,467793.2252145271
142203,527354.9874541573
130773,629758.9455369092
168853,416944.7555495779
64684,371263.78485661955
57446,339812.7578569546
153747,426759.75283022464
159666,448398.83898824913
71555,417208.5976167646
134319,761776.1527217829
93943,408840.8383025959
109872,552199.77046959
177223,695279.4150674447
93784,615793.0922112234
6380,304906.2091856308
132297,408832.755898091
125110,505618.1640983487
36843,296158.36901918624
121955,362258.5889512416
82973,521331.05631018966
103986,356344.51053770643
97824,401233.2956390155
64151,423751.3515979041
165946,413600.27077811793
159307,430852.9937469755
131434,406474.71458661277
8556,530159.0619580894
37868,375471.7946163687
14032,326216.678616661
21341,386259.94012899406
135288,528294.4116972553
50116,236572.69842324988
97940,437608.12808454817
162134,496452.2402081617
166998,437494.9620522384
137392,525179.5802278394
1460,332630.45264545514
171905,819386.5531653876
175067,584614.1616796306
172514,573257.4316924405
17738,294555.6338711857
67047,373026.03397482773
124014,553313.5351978702
185762,810720.4736230923
1311,283254.73930939595
119140,610951.4566164024
142546,533099.7102210379
114400,351550.2729566809
22406,480464.0894292904
92766,529851.8597804552
60485,412955.1124846212
91648,464853.0885799119
132526,785071.0435420638
25180,409918.4867161561
48904,247171.0521974055
146550,449916.52121476864
19407,560777.3284986482
47699,304105.160413119
2620,297138.0370882851
174106,552408.7520518285
112846,493209.36705945147
83926,463253.302108326
64285,412839.52375964035
5733,322404.39204930374
87638,533325.0968394027
53604,317839.9324495195
53244,429771.5537559439
82872,358281.24544692616
66096,629173.9710354143
173642,394195.0260501773
145405,352456.9162367773
90156,578434.1537006301
180075,637473.6454638548
5153,299222.3492986682
134959,489658.3981610396
64342,422050.79058847076
51154,401322.1654924976
40845,268800.5592247184
170881,768393.5166830677
106257,743425.1328464742
114464,266380.3376538272
97370,406323.50393327104
172227,486382.9516087385
151941,479010.77355502447
107035,418875.2087604415
135274,446791.4255055607
169795,583334.0768092088
83718,383588.40437416814
42632,191987.56267629063
68198,439000.0667524234
112707,412443.9321178998
36740,376047.018564729
42954,323097.2726102959
5921,311511.758335703
40850,246139.54591935885
44668,296968.787896264
21263,329351.2895332302
162241,531394.939474475
81902,457336.09377330705
169151,599256.7769031817
154334,455642.8123845977
59218,351960.91632084793
37714,343248.48037654336
106222,463479.43041750457
139069,510630.1724639648
4425,431733.9528908835
140007,411657.7640482723
90024,382600.2675581354
153101,431332.0608136099
37538,299374.5071835741
32399,314072.50130931765
38946,321683.16419573047
151272,486218.4441543983
95430,496109.3934424699
101750,627609.060453043
16356,285989.1058607477
131496,446191.4447306187
167864,494406.80764244543
17832,346491.9058016292
106738,388580.58347366087
33431,269596.340576607
164505,520649.2789929574
47565,462836.8898279572
99660,641356.5424387897
20200,321585.2777965679
28507,453937.03618681594
43495,426446.09481821116
23794,368787.9706408093
40297,345456.2533124498
53944,543407.3814657341
11040,700132.7703893199
106585,455077.1171360373
70050,710258.3205435451
75026,499228.6487047988
142562,561449.0599898155
113332,451490.7750009985
104548,648797.7085297805
159065,493424.7714472789
157589,529175.0962015992
26850,319968.21190535545
83917,369315.86409389717
124331,399436.8680496594
58018,235911.6421791392
163913,624204.8094278264
109105,480428.08715143387
97862,437040.5778895576
16478,315002.2739606465
35187,321415.3319139291
25446,390659.81543639535
47828,456131.6778490867
123220,440227.3566256327
16366,323656.8018855342
144449,420843.43945197226
39920,270909.351988308
160888,450777.48234965233
47978,286182.4188708514
14331,348755.36780385737
60334,314064.2057071449
49737,252347.74937585433
98533,353746.69742461236
38375,286273.43750432413
176978,705083.0034847632
60474,464954.58954564226
163806,574733.3023989139
4654,344243.7074492549
130912,386052.1890503915
115098,468906.5320269871
56214,285314.16103665624
63720,278327.8524452526
143496,607936.0540581718
33941,355998.67435302056
66720,324877.6247726085
29518,201601.13682673918
68026,609376.7527869825
161546,524223.659293371
118804,346875.96235388156
126852,437503.87219787965
102392,391055.10653698375
49738,227019.07928464608
49424,396700.2449725021
18184,362096.1141451816
5408,360427.0443287771
157571,490720.93588987144
111705,684444.6928155529
179891,685861.955692954
76587,321510.50810872024
2629,335210.29497944645
119008,425797.7738465379
128414,318242.27916162775
162481,404668.2606874795
39075,419265.24627031013
113444,549500.5089628769
58984,541046.3877327183
134087,432433.2906270343
27723,279005.6663135669
61426,874750.8731622903
26496,299056.8690119617
8183,379391.51082093734
96508,431130.06713798095
56072,390356.7523708378
77192,429786.9949060519
84054,505717.4312481375
55624,329525.52469421015
163711,396902.9908571645
29219,488839.8567320678
81813,423472.9007095414
181000,742788.0529975097
143894,465828.4780235033
141800,527595.2615447014
30009,287147.1242481887
45917,268009.6716075084
14425,330457.2672555448
23268,283335.5422695141
1284,242052.78023721016
69986,765979.5624190331
134779,406551.23809210665
78114,436657.53279379697
128833,430841.3965427208
129335,414419.977776085
56632,411378.0192456179
46967,311050.5170571265
146611,317274.5992489423
37748,298575.9386668181
156600,600261.6524206476
105167,358285.0261808342
35572,250823.63910861232
154900,515953.2161792643
68778,416450.0470911029
40761,628217.5222133884
76922,379864.72520939144
57737,250081.59162997932
63946,434403.7249842862
111235,367774.83202373044
114882,521583.53139212757
12676,252404.02794130222
138376,442955.5986834139
90637,400181.5125259824
184522,599993.0853093083
92974,364421.0403536443
8857,315394.5420095948
27895,306274.10567051015
156181,655515.0946612384
41834,503918.5668314357
157391,507347.1628218017
143702,344662.82249867544
185912,924972.9902783164
11229,295834.4457159303
41300,337772.70901644876
72247,341333.2622665751
83180,526447.5121152832
148335,508685.9305013939
7890,395031.60021345364
135138,449790.38974475226
27131,327727.73042872467
166558,628728.2300823771
131032,427903.1190815096
74357,444203.1405432251
156049,385336.8544965218
69414,752854.8047473386
97276,394921.36592983594
82842,364259.1190443811
148527,510643.3265291695
144752,461011.3630540235
18175,357517.7045454264
11905,270867.9598710127
171029,471455.7109284892
59320,427226.58684281574
84110,404620.7851909586
78965,821606.6066089566
85951,572806.2309450988
163141,498340.82301445596
109999,460919.5762568995
147801,409567.20228218427
139213,435822.7628529525
126460,683234.5718663747
28015,380225.9023366021
181431,590617.8206460372
52696,686616.805012459
50605,332719.3985650486
165242,493467.8648711239
48813,237396.22356682003
110483,628305.9648250001
89306,341653.49260771694
133442,371286.6295205795
65829,659632.1038067415
87579,365518.25161174964
91465,472404.3821527704
73701,490303.6409664993
15530,391176.3162899923
18230,479643.0010311852
97193,522764.99950020295
166625,605128.7480058228
33195,413914.81031487614
136148,500966.31420302636
165033,684045.7360358986
21315,361832.7248736532
91814,289880.41675874125
16891,466966.84040878335
107918,688645.2847134642
79471,425312.3670327411
21862,459921.6245708704
67991,449917.46832817124
165486,482087.3703328196
63600,417856.39010668243
110049,330665.70951460255
112307,323516.31855946407
10157,313750.66198178625
74635,492932.063723573
25784,398459.5903185501
107059,474148.53731404775
30356,399991.0735544048
87516,732524.966625265
10936,573803.8619643217
88543,560359.8757059325
139877,449396.0706928717
42424,479815.9166627023
52670,613154.5666581709
166867,551723.965660566
101107,441313.94783887937
76199,495658.87041420775
80888,296699.68382408656
9911,303486.2454020889
156640,436110.48211863206
102356,569499.9289196535
48860,369084.5077901507
102849,751504.0515432078
138105,455175.6677220265
117983,423169.80578798626
93922,369112.5826425696
46238,414337.5803636946
59022,645332.7974674405
106646,452054.97295356006
120040,451901.128150728
126172,356764.4532763348
168000,621268.690933954
80749,418359.92319569504
131491,518782.70329465426
112112,588477.5613165457
47501,306812.48549413006
13728,206061.13799932215
101768,351302.06745297846
6316,298773.23981074477
126098,849077.9040602053
165,307333.1707326141
19524,441148.0895639158
150677,436104.83758318366
59379,392678.57807068934
74454,336511.3235641214
175450,706324.2861258106
89244,744898.0036735828
116506,403811.286475188
147339,449997.39060071146
74001,712474.0751792572
90922,392282.9850277599
1820,455102.70368493354
110186,268350.3937448974
62682,406138.69492565945
89581,480891.49063409574
137848,423288.4333263246
161798,453844.22172934795
170742,461430.33868398983
82918,416663.54427088506
37679,268494.10817105987
154926,445896.65114080376
149598,322235.093849516
44725,300401.471746047
90766,554166.9667884278
148899,406974.94217157643
126592,379463.2884468977
157908,415939.87187682634
113713,436159.10682523553
148870,704840.1361941937
165510,456406.45563322847
101470,330095.69372769876
51743,333517.98984971456
27173,229683.1108275269
27812,334828.149722101
95488,279672.68247792026
173154,648806.4177892103
121352,377801.98147591075
143803,453641.65721907275
63373,319731.36933223635
1386,320123.0843454626
163514,535830.5903695911
35643,319294.9280132668
120579,512232.34173255484
128369,398055.8096541469
141816,441375.12665248435
161838,511756.2700215367
71069,382190.4721586556
77131,451411.80880950595
17667,334374.7328020659
52148,382155.0502297617
72854,580105.8560801547
102035,466748.2748350175
111359,421538.8939286764
17719,341318.68982529535
123306,321444.8006608938
161864,804422.444956126
180849,590721.8045248083
160993,517838.4937500422
162321,377196.91879618156
46481,256228.34333301143
79814,362701.7296425764
137789,573352.384861693
54212,284875.08200179547
33512,317326.0547524238
57246,661302.0346675654
183567,671810.5609898918
126709,471669.5742632975
38938,347821.39922163007
31497,414317.71071933524
43094,375294.81007987034
40278,318767.4243469426
174057,666953.0102625983
88538,567129.9798371434
78488,668047.8452913548
170729,622229.640312132
173992,558571.8794760968
60975,338474.0229276276
54718,272157.6746751364
178130,714918.926196192
133730,388895.09835407976
70033,744493.4790307553
43395,592692.7439663317
142569,457816.091384829
25880,285100.4109199281
139537,392047.9295801561
3465,345344.162410154
40735,556994.456797978
162957,514098.22151494806
83356,542598.6967495513
32897,318260.14610341855
49245,299409.8448332456
60337,322272.52227463364
139769,650351.2188513003
52326,354465.7620588115
162813,844386.5530085119
180789,553109.7794869352
49386,414460.66630446305
33541,289521.48515933193
159352,492080.7305619525
42027,394727.3080344532
155370,442079.78418428346
143725,476007.9077955651
131769,435134.3301435949
139885,473307.254790686
93808,518308.8726842708
10639,335388.77054565906
168611,604726.287685035
167653,650571.7766642469
123170,333949.33103084716
139150,342567.5454237593
62622,468313.81525936094
168689,910877.3965695987
18566,302702.7172672773
67121,234592.21925064857
119193,423275.93862169544
75320,520007.31402232865
185227,780617.1419976447
59316,424026.3581130537
42962,308918.17682125454
51540,282412.27530204674
37927,343287.98060807085
85155,297267.3459459532
148730,392758.2503157684
182768,604589.22221932
21816,349487.84178585664
119821,430786.7411032542
53803,436568.1125727221
75672,540118.2113690003
164062,597128.8716384434
9801,670070.3136335445
90516,534689.5853937736
126543,337058.41179872
20563,228508.74450205325
173167,434441.14836996415
165546,690999.0603798617
140696,517958.92546203575
60885,462695.3579583263
71010,366250.00105811673
65245,407589.11743255466
7762,261301.70041475823
162332,440062.0387602118
132065,450032.8213912027
163315,554527.6925090466
94896,363838.8124423
13990,431508.8665561076
86695,414998.68639130297
136032,693381.7737410064
181973,565571.4443704021
70720,1068867.9018246704
176320,692688.2296681626
123988,638389.657777857
75446,513988.53031155677
165520,440145.899787393
95499,385892.06277174025
73362,408227.20238462696
115013,344574.07391254173
170250,553328.1319103763
117752,582089.258932418
120534,648918.9574611406
43110,378907.9792200148
173316,558368.411557066
163348,846254.9801997165
167196,533453.444127278
8539,584343.885548537
57416,507553.7233476043
147688,425141.55676372454
48843,287168.64969975594
123483,431316.2054755851
91781,355346.429642596
57502,249650.19730156445
41380,516232.0252851163
71368,509915.2600558439
90332,387004.97998558485
56200,451927.70132954186
59273,520235.5246728665
59528,777909.7259605487
142978,467064.88846123696
62463,397076.11696681194
151089,333996.13957705477
159388,393908.60446139856
15000,305394.0880711701
124030,522450.355070502
146762,400717.3066720557
32542,256429.67738952563
44504,386207.48909792415
154438,561861.2903683289
92711,429774.78650435415
26861,383412.63899124844
154130,463653.64619233506
108177,499466.95138214494
85561,360134.7054038134
29523,281414.7268118004
162190,613094.7959819584
137744,406693.3384250037
141614,393115.28596806165
154095,494984.2843758421
177433,774225.091046683
16212,294264.250950732
138324,505922.25790021056
179772,642797.6403790059
80229,633140.2164043376
146601,540643.0348955462
90354,392805.198669865
16620,289519.75870998244
144520,466143.5664721597
43671,283605.9554471477
151379,429837.9036697391
43516,313360.91557151347
114780,421608.36373666296
48679,473952.1427760507
23310,289732.1385177724
82078,844725.8835753866
161637,441238.7411233259
97266,363920.0865233549
25975,302731.24266505684
183280,812801.6175552532
143522,414153.1386587331
82873,398605.6706377692
111022,418299.87998131977
170004,474551.3783698181
149233,395351.8590945122
11335,238350.89116361924
178323,730950.8882609461
117545,413335.0588157802
104197,444785.8991018088
114280,451685.96721989545
30527,332286.98639063584
42651,413945.6811997123
123646,372817.54446323664
72689,452071.56721870985
78646,436354.82947085495
50032,434155.86817701475
167436,738386.3773705615
25911,305050.22723390884
140037,429880.7423835368
117935,548243.6504961881
122922,370087.63524831965
28738,344883.05304336053
129413,399379.7262538113
65411,567278.2838494672
20519,263582.58704010723
148799,504836.40991353046
96848,383169.1024266091
167854,465498.0221247551
90027,423512.78404460696
124583,354504.8542805625
123841,436540.7739970059
143815,536453.3644450132
100928,355053.0011100857
64554,418980.3315543706
27802,240291.38529395591
55996,302011.89832412
168480,454250.502484379
18511,347834.60570512834
7174,314965.1799515934
107447,370036.5326011355
109945,353239.284044292
109304,564148.0055860694
33225,218249.55891119596
31504,281319.6343049133
85162,281280.39104894735
164868,447405.6547829163
102092,419031.4071578452
5618,329750.5215201328
45425,387597.7594370409
127376,463113.1828138916
156938,451139.49926227983
127635,491558.13747617195
111774,646495.7787074948
141311,667911.00878639
68733,401154.0680462481
171431,801786.2106013051
57288,302170.50566647627
147560,574156.7868865983
83283,532024.2483327398
180470,557485.0021250594
85424,429957.51683293993
30049,322167.3017903406
138841,486326.6277642687
138637,370445.03218636214
178178,765794.6971162297
69976,738999.5517109437
139744,520750.79752269585
58256,274571.129127127
104665,435538.90453046584
169191,558216.8635721196
55984,411784.8172318872
40354,383315.4544802933
59813,229548.61123442365
142178,380754.76320451096
104367,456105.4087853834
135075,377481.7803539848
16278,326296.56364711747
49191,424943.5645043005
95010,382794.4109417312
179668,567849.1646789524
111338,364141.3074110878
76006,435921.80235679017
106534,445144.4418950694
78933,753041.7287285831
76196,517056.9641915433
110996,484789.68732787063
145016,506916.39145618345
133526,463509.01033034996
67069,569412.0295369943
77499,307167.25481829967
51668,603121.8397014686
64752,484604.2138853227
148430,434467.22954964335
63329,329928.7523519787
173406,444824.77616828395
79182,393562.71662950807
139963,421824.5489795363
119727,335100.95720775065
14184,322976.92483603477
63325,666456.6191213778
69906,703019.1473742856
150715,377383.59433289367
10423,368401.8637473071
13226,252663.2478418292
166355,512925.3840658412
162216,511194.34369818534
43071,340723.78081442276
103161,485420.6764823713
168506,529996.6838449936
30707,433772.1240918194
54877,437330.8585283564
77637,382999.03735908517
54304,338696.43496788316
71775,640259.2295977726
116543,282528.7305106889
18877,381600.700376171
98865,428257.27582494565
169535,496348.5655422898
155674,346342.05652215483
46410,428832.84852417547
25354,330697.32271106687
149242,312896.21616464155
156019,536031.5983798194
2372,198135.70175105985
167793,450755.3851494309
13539,400994.5833912515
96889,551522.992802212
12180,252705.14771937428
30975,449095.6224787048
142091,694237.5463148966
141417,525563.2229520384
88385,521339.0385306233
118140,484899.04079085286
130703,412164.5972086857
78738,455714.87770293327
31269,320944.6055471874
109042,457646.3917830908
48367,433743.8185575933
169027,484144.46688313084
94564,352558.07781638956
69161,539100.4225624752
109455,654682.477026282
102048,482039.0449211247
142061,607449.4141495947
80360,343896.5654714844
108330,405329.55994084466
45894,260459.3854321023
184619,749185.4670567915
44807,329861.856211396
86934,378286.2364129431
99343,385011.39136844926
168916,535274.4896864406
89276,650360.4067728278
51815,323537.31498996424
125813,448207.52385266585
107171,377003.30190394155
154642,389935.73421224655
10072,313705.7747306612
68097,346732.46253469784
160821,539095.9506182823
19655,265218.6086928458
142752,428180.0522806918
36940,313910.17840146803
111126,395269.97353474
596,259119.6407386618
71019,402120.3243927893
4479,328407.63918220834
55848,466362.0276421367
85188,483289.80140996014
125357,360831.0615745049
14647,280659.57724725734
162730,518557.46885673725
150653,426916.2488381161
120056,354023.9705625431
169156,610665.3222004323
67935,752779.8841124617
174388,629707.9622906443
182913,640403.6860057353
54148,282661.0858111354
131866,605263.9097835039
149984,475228.4255313136
159985,497784.4862810729
95496,385349.00440997636
112843,376801.0384628837
49524,378129.43415232934
27369,259215.0838287089
30825,422982.29687235254
169753,643618.8779250883
92534,383811.164175265
129225,460351.3428946107
13062,322817.26620057266
130722,506565.2460196489
134157,449840.35091848584
165859,546732.765005382
66301,450872.82739379874
83618,470007.1359202141
107691,449824.4260304738
105232,399733.34257456317
48298,604455.6095761359
40648,314802.78651304345
71976,489949.28865033423
72896,676594.730706925
74551,395002.39959749504
44973,315045.33836970327
29347,321053.3293133733
141919,454710.29779345647
106300,401257.0743640275
131980,481249.7999914371
133141,454887.7468512593
3973,329542.56227820204
40519,309524.90993458196
180446,630375.9028719071
175025,554485.4385264716
75064,400725.1340686266
18793,341319.85023110535
149491,415239.0571750946
154754,487609.9983666794
132371,374127.5526436175
134999,450218.11968912603
165322,594856.3987917003
108805,491201.0271726863
140691,543730.4205455132
156367,474674.62983272737
85858,567135.5304221638
152700,443363.23444441555
185104,565532.8603560104
70218,457138.4994628066
10393,349644.1896403587
165123,522228.0807646534
55106,387705.4611236423
88369,381500.9213962669
41779,549168.9011023173
130816,391431.88506987
31211,348668.3484358983
166757,739413.3458830488
108437,380247.807223637
185814,802218.8531573149
73304,393172.93731339206
148656,487486.5488874768
84559,364235.42783451255
151222,418155.780906066
2069,244217.21886827901
182640,709010.2097187865
157520,503655.79359603487
153201,562456.4923216612
51319,398286.09757843707
167197,524339.6969597487
56328,782970.658962522
7586,283040.1835376488
4962,547888.7879611589
17286,226012.34654537356
17996,291725.38727966533
136652,484726.36116999324
107533,338859.05970010033
35676,274768.4613239326
63528,393365.81222066673
88024,371935.6122498737
92245,443784.4845880108
121431,539735.1152448601
117675,385089.4009795965
134315,640998.5939792924
80382,412484.0142141758
5676,356805.1112033805
85834,436306.0555034169
7544,282201.974256732
76545,371840.46237280447
182269,725184.2899111448
115301,409450.1574306049
184499,754968.8884733021
89274,806705.9073464947
96978,473307.5175179071
22476,306266.0464823335
43684,352004.4848493934
103852,481331.5011932893
6660,273212.602891514
149136,606582.8599327592
55623,300737.65487815614
154963,395004.72734569485
118607,373559.8614001817
66046,410130.041933754
50815,409666.10492944357
88378,468691.2607368678
47559,411774.5465772243
96116,397010.8369776443
31651,279482.9797637935
141186,616570.3414151097
142321,759138.7262358074
47123,272236.300024776
176333,613050.7592385492
3011,317508.3841357726
68006,560786.7961192202
183387,467124.16213674954
36465,344982.94891143404
39670,291798.8366782573
173044,440303.82829333027
7197,306592.4901735283
35841,306670.8449936245
185880,717212.7344045126
64929,728979.2151943357
99553,530410.7271271251
59246,262250.7874113604
122401,394664.4516505707
5750,320824.8390045974
54602,315884.2417411915
57503,264574.1648290243
139988,453897.4361346647
61441,851744.6121272654
3816,356675.56227247824
157223,488654.88915930677
45836,359441.87233205617
155755,393675.79527762765
1314,242663.80754562537
172283,587534.0466070082
183939,683186.8099999563
102449,438548.3033830903
130038,406300.68085716135
69337,728027.8975939052
59437,350844.7441454873
100231,451238.7710275705
184320,571070.3118856102
121624,448321.2153518697
175778,486717.17420575203
49838,297794.71097006975
112596,400799.9519038947
92825,748501.0575482337
3175,548580.3115881688
20599,293399.4133307264
90059,487968.0758621393
8718,246721.1750301714
56904,748638.0047907089
140415,390444.3741424257
45486,416489.14891396184
72264,412213.0084317605
102129,449481.8934961064
5083,420398.5786853848
23403,382964.4077342542
57581,687647.5491030992
165475,451019.2826809078
88985,483636.8493139271
30967,417139.7346803873
19270,413950.2755969714
39924,265489.16670636286
52520,531741.46895269
151658,328632.04135356704
145774,576379.1183024374
52004,332302.0471692288
109232,394322.37318865885
32071,262482.112289337
421,249922.43875805615
150070,450961.05421057367
157555,467363.73777361313
141514,331538.3019657782
137558,555955.5922387554
155571,429241.8878790594
162016,545799.439860136
47743,345478.8918807238
42863,379661.60012003005
60316,348303.3272481817
119376,507739.1627766531
96534,469227.4414007388
97787,479253.3365619264
46854,288274.53192166606
131197,384113.8126072763
45750,362164.4801799047
75580,619512.7715210253
122938,495155.220739052
24952,290522.319262635
8713,230315.0283130448
29044,291926.89178885624
33794,430007.1495638484
155354,553287.4182961909
174630,654678.6971503411
357,223966.4576755361
52446,412913.4548687205
173530,495588.82451072335
9167,304193.5240053829
2712,222070.17245521542
34228,434618.60668132396
14795,294274.2518871464
101108,470513.91509915196
182805,584834.3958307063
101314,459758.0597047531
71207,351645.6954026874
24463,337071.9325481106
161441,483764.22123365314
62066,308775.57069820096
140608,475724.1267604192
9901,267891.46169356204
167009,477361.6352830993
70131,352603.3777912685
111696,578105.9980037251
69883,769209.8910722402
68434,418685.10195923137
10786,281456.59410135687
104011,479847.5872684207
108425,370103.6214706454
120804,400117.1629132101
26582,383808.59529763757
20975,429238.22365229833
134633,501593.525527429
97941,427179.85496487643
107642,384182.6471205655
161902,498502.38916009665
100312,776837.2993137063
95448,386379.9379899311
21815,313258.3581973477
149382,699902.6398288754
74108,735546.21379137
123994,612251.4227519574
146443,520669.246740547
108700,330932.21873760654
22001,449294.6936060068
74783,370296.5421466534
119865,370524.24572703603
141913,380162.71793127374
74995,431259.4680517955
135235,291556.5251638806
48589,355311.01321429457
914,218746.9122784551
119943,410519.0705044338
99440,340087.1502963247
144341,678763.637937394
97930,572953.8827303651
90951,391315.6760060134
131041,356986.3789446315
84731,457064.192213977
135546,736204.8901547438
127448,452582.5020413576
61300,269937.50956123054
63131,396039.25589516666
25238,342940.855100314
180340,623042.3734922546
99506,349829.8656364875
183854,705764.6724980199
94910,417944.62811806414
44500,282548.1837010906
63085,376306.46356300195
164640,789320.7013055142
16313,339308.00026366743
132985,430128.4865028416
101842,324890.38124746236
5938,506097.4243183997
44937,352194.55300965067
170855,612110.8169044951
