textDisplay,textOriginal,likeCount
"I am torn between this &quot;EDCA expansion+very big military drills&quot; and the &quot;with existing EDCA sites (no expansion) + ambiguous neutrality&quot; (Duterte Style). I am just a wait and see person, not really anti or pro. If John Mearsheimer analysis of Australia is right, &amp; I will correlate it to Philippines, then I am okay of this EDCA expansion and massive drills and I hope that we will succeed in detering or stoping China. But if US and China will have a war and it might end up in a thermonuclear war, Philippines will be incinerated, regardless of who wins. <br><br>But if Singapore&#39;s expert Prof. Kishore Mahbubani analysis of China is right, then we should not provoke China, and just do as what Duterte did, which was just keeping a very friendly relations with China, retaining the existing EDCA sites and not have a provocative very big military drills.  Kishore believes that China will try to avoid military war because of their philosophy of the Art of War of Sun Tzu, where it is better to win without fighting, thus China prefers Trade. Kishore also mentioned that China only started being hostile to Taiwan, when the Taiwanese government started calling for Independence (Independent Country). They also started being more hostile to Philippines and Filipino fishermen, after the 2016 Hague Ruling.<br><br>In addition, I really think China will continue to grow, despite the US led Trade War, in fact European countries understood that, so now they are scrambling to go to China to improve trade relations. Brazil also rekindled their relationship with China. China has already strong relationships with South American, Arab, Central Asia and South African countries. So in my view, China will become the economic and soon military superpower. China already succeeded with manufacturing 7nm microchip, which is the chip that is often used in the current military equipment. China already have a better Hypersonic weapon and the US is yearsss behind. It is also assumed that Chinese Navy will be at par with US in 2025. US tho have alliance, but since currently, most of the US&#39; allies do not have very strong militaries and they are still purchasing weapons and upgrading their militaries, then China might even catch up with that.<br><br>Right now, it is a slippery slope. If I will take John Mearsheimer&#39;s analysis of the fate of neighboring countries of a Hegemon, if China wins, Philippine might end up like Cuba, Venezuela, etc being neighbors of a hegemon like US, but if Philippine can balance it, despite all of these, we might end-up like Canada or at least Mexico living beside the Superpower. <br><br>We are now in a multi-polar world, and it is more dangerous, but let us just hope that US and its allies can maintain its balancing force, and China will stick to the Sun Tzu principles that if they are not sure that they can win, then they should not attack.<br><br>China will be Philippines&#39; neighbor forever. Vietnam&#39;s fishermen are complaining too, tho maybe not as much as Filipinos. Even if Vietnam have better Military than Philippines, the Vietnam Military is still weaker than China. But still Vietnam prefers trade and stronger relations with China. Philippines should too.<br><br>Anyway, hopefully, these drills and EDCA expansion will actually deter China to act militarily. Also, it is really important for the Philippine government to have a strong control of those sites, to not provoke China. It is up to the government now, if they can stand the pressure of US. In case of war, I hope China will only use conventional missile to destroy these sites and not nuclear.","I am torn between this ""EDCA expansion+very big military drills"" and the ""with existing EDCA sites (no expansion) + ambiguous neutrality"" (Duterte Style). I am just a wait and see person, not really anti or pro. If John Mearsheimer analysis of Australia is right, & I will correlate it to Philippines, then I am okay of this EDCA expansion and massive drills and I hope that we will succeed in detering or stoping China. But if US and China will have a war and it might end up in a thermonuclear war, Philippines will be incinerated, regardless of who wins. 

But if Singapore's expert Prof. Kishore Mahbubani analysis of China is right, then we should not provoke China, and just do as what Duterte did, which was just keeping a very friendly relations with China, retaining the existing EDCA sites and not have a provocative very big military drills.  Kishore believes that China will try to avoid military war because of their philosophy of the Art of War of Sun Tzu, where it is better to win without fighting, thus China prefers Trade. Kishore also mentioned that China only started being hostile to Taiwan, when the Taiwanese government started calling for Independence (Independent Country). They also started being more hostile to Philippines and Filipino fishermen, after the 2016 Hague Ruling.

In addition, I really think China will continue to grow, despite the US led Trade War, in fact European countries understood that, so now they are scrambling to go to China to improve trade relations. Brazil also rekindled their relationship with China. China has already strong relationships with South American, Arab, Central Asia and South African countries. So in my view, China will become the economic and soon military superpower. China already succeeded with manufacturing 7nm microchip, which is the chip that is often used in the current military equipment. China already have a better Hypersonic weapon and the US is yearsss behind. It is also assumed that Chinese Navy will be at par with US in 2025. US tho have alliance, but since currently, most of the US' allies do not have very strong militaries and they are still purchasing weapons and upgrading their militaries, then China might even catch up with that.

Right now, it is a slippery slope. If I will take John Mearsheimer's analysis of the fate of neighboring countries of a Hegemon, if China wins, Philippine might end up like Cuba, Venezuela, etc being neighbors of a hegemon like US, but if Philippine can balance it, despite all of these, we might end-up like Canada or at least Mexico living beside the Superpower. 

We are now in a multi-polar world, and it is more dangerous, but let us just hope that US and its allies can maintain its balancing force, and China will stick to the Sun Tzu principles that if they are not sure that they can win, then they should not attack.

China will be Philippines' neighbor forever. Vietnam's fishermen are complaining too, tho maybe not as much as Filipinos. Even if Vietnam have better Military than Philippines, the Vietnam Military is still weaker than China. But still Vietnam prefers trade and stronger relations with China. Philippines should too.

Anyway, hopefully, these drills and EDCA expansion will actually deter China to act militarily. Also, it is really important for the Philippine government to have a strong control of those sites, to not provoke China. It is up to the government now, if they can stand the pressure of US. In case of war, I hope China will only use conventional missile to destroy these sites and not nuclear.",0
she pronounced BALIKATAN right cool👌👌,she pronounced BALIKATAN right cool👌👌,1
"Has the US ever been to a place and introduced peace? Or is it that everywhere the US goes,  war visits there?","Has the US ever been to a place and introduced peace? Or is it that everywhere the US goes,  war visits there?",0
and chinese getting knocked out in us. ~ love it,and chinese getting knocked out in us. ~ love it,0
meoow moeew,meoow moeew,0
Hello to DUTERTE and his FANATICS!!<br>Just a few years ago they were talking about being friends with China and hating the US at the same time.<br><br>Mga uto-uto! Tumira na dapat kayo sa china dati pa. Kahit ngayon may mga brainwashed parin sa inyo!,"Hello to DUTERTE and his FANATICS!!
Just a few years ago they were talking about being friends with China and hating the US at the same time.

Mga uto-uto! Tumira na dapat kayo sa china dati pa. Kahit ngayon may mga brainwashed parin sa inyo!",2
"WELCOME THE US🇺🇸 FORCES FOR RETURNING TO PHILIPPINES  HOME BASE. CHINA MUST LEARN A LESSONS FOR TAKING SCARBOROUGH-RIFF AND SPRATLY ISLAND. MABUHAY PHILIPPINES AND OTHERS, TO PARTICIPATE TO THE MILITIRARY EXCERCISE.🇵🇭🇺🇸<br>GOD BLESS US ALL!<br>🙏🏻❤🙏🏻","WELCOME THE US🇺🇸 FORCES FOR RETURNING TO PHILIPPINES  HOME BASE. CHINA MUST LEARN A LESSONS FOR TAKING SCARBOROUGH-RIFF AND SPRATLY ISLAND. MABUHAY PHILIPPINES AND OTHERS, TO PARTICIPATE TO THE MILITIRARY EXCERCISE.🇵🇭🇺🇸
GOD BLESS US ALL!
🙏🏻❤🙏🏻",2
let me eat that chiaahnese p**sssaay,let me eat that chiaahnese p**sssaay,1
loooooool paper tiger not happy? why no one love no love them long time? meoow moeew have flench flies,loooooool paper tiger not happy? why no one love no love them long time? meoow moeew have flench flies,0
BBC THe New York Times and many print and digital media propagating false news about Atiq Ahmad kill9ngs.Infact they are glorifying Atiq Ahmad as a Lawmaker killed live on TV.They should know that Atiq Ahmad and his entire family involved in criminal cases.Atiq committed first crime a@17yrs.140 cases booked.,BBC THe New York Times and many print and digital media propagating false news about Atiq Ahmad kill9ngs.Infact they are glorifying Atiq Ahmad as a Lawmaker killed live on TV.They should know that Atiq Ahmad and his entire family involved in criminal cases.Atiq committed first crime a@17yrs.140 cases booked.,0
"😀😀😀smells world war again . Humans have endured a lot, hope it can be avoided","😀😀😀smells world war again . Humans have endured a lot, hope it can be avoided",0
"whether we like ot or not, we may go to war. whether we like it or not, we must. choose a side. in history, the Philippines never wanted to go to any war, it was war that went to us because of our strategic location. seems the past world war that was supposed to be a lesson to the world to respect sovereign countries has been challenged again by a country who thinks that the status quo is not enough. there wouldnt be any military build up if there wasnt any illegal fishing, illegal dumpling of waste, illegal construction of man made islands and militarizing them, bullying of fishermen affecting their livelihood and the list goes on. as the saying goes, freedom has a price. if this can not be handled by diplomacy, there is no other alternative. it is either we bow down in defeat and give concessions, or fight.","whether we like ot or not, we may go to war. whether we like it or not, we must. choose a side. in history, the Philippines never wanted to go to any war, it was war that went to us because of our strategic location. seems the past world war that was supposed to be a lesson to the world to respect sovereign countries has been challenged again by a country who thinks that the status quo is not enough. there wouldnt be any military build up if there wasnt any illegal fishing, illegal dumpling of waste, illegal construction of man made islands and militarizing them, bullying of fishermen affecting their livelihood and the list goes on. as the saying goes, freedom has a price. if this can not be handled by diplomacy, there is no other alternative. it is either we bow down in defeat and give concessions, or fight.",2
"the Philippine soldiers are not like Ukrainian forces 😂, savage people . Welcome to junglewarfare china 😂","the Philippine soldiers are not like Ukrainian forces 😂, savage people . Welcome to junglewarfare china 😂",0
japan korea australia and vietnam,japan korea australia and vietnam,0
"It belongs to us (Filipinos). magnanakaw ng lupa at dagat. we will fight until the end. Yes we are scared but if someone is making us proud and that is our beloved land and sea that people are part of.<br>we will end the fight.<br><br>I hate war n never thought of war but there is always war at some point. <br>It&#39;s like a cycle between countries.<br>Because china is selfish, mad scientists and smart stupid. They are capable of anything just to steal something from you. Because my country Philippines is rich in beautiful raw creatures(food) and materials.","It belongs to us (Filipinos). magnanakaw ng lupa at dagat. we will fight until the end. Yes we are scared but if someone is making us proud and that is our beloved land and sea that people are part of.
we will end the fight.

I hate war n never thought of war but there is always war at some point. 
It's like a cycle between countries.
Because china is selfish, mad scientists and smart stupid. They are capable of anything just to steal something from you. Because my country Philippines is rich in beautiful raw creatures(food) and materials.",1
Thank you United States and to our President Marcos ❤,Thank you United States and to our President Marcos ❤,2
Philippines and US - brothers!,Philippines and US - brothers!,3
I support the united states of Africa,I support the united states of Africa,0
Diosko bongbong marcos bkt ka nakikisali maging neutral nlng tayo gaya ng Switzerland nang gagamit lang yan mga amerikano goodluck nlng satin isang nuclear lang yang maynila erase yan . akala nyo barilan ang ww3 missile na uso ngayon nako wrong moves ka bong bong bkt nakikisali tayo mabubuhay nmn tyo kung wla ang amerika,Diosko bongbong marcos bkt ka nakikisali maging neutral nlng tayo gaya ng Switzerland nang gagamit lang yan mga amerikano goodluck nlng satin isang nuclear lang yang maynila erase yan . akala nyo barilan ang ww3 missile na uso ngayon nako wrong moves ka bong bong bkt nakikisali tayo mabubuhay nmn tyo kung wla ang amerika,0
"Ironically, to avoid prosecution from CCP China, the Royal Imperial family of China and its people move to an island now called TAIWAN. Meaning all real and legitimate Chinese descendant are in TAIWAN making the mainland land as its province. That&#39;s one of the reason why China wanted to conquer Taiwan. As long as Taiwan exist, China cannot declared themselves as true Chinese. CCP China is nothing but a sham country and a government afraid of its shadow. Long live Taiwan and its people! Love from the Philippines.","Ironically, to avoid prosecution from CCP China, the Royal Imperial family of China and its people move to an island now called TAIWAN. Meaning all real and legitimate Chinese descendant are in TAIWAN making the mainland land as its province. That's one of the reason why China wanted to conquer Taiwan. As long as Taiwan exist, China cannot declared themselves as true Chinese. CCP China is nothing but a sham country and a government afraid of its shadow. Long live Taiwan and its people! Love from the Philippines.",2
philippines going to war with usa over china is bad idea !,philippines going to war with usa over china is bad idea !,0
2024 Babies are Waiving👶😁❤️🇸🇦,2024 Babies are Waiving👶😁❤️🇸🇦,0
"Yeah, that&#39;s what china is good at, bully smaller countries 😅  but when bigger countries come in like the US, you suddenly retreat. PLA is Shameful,Hypocrite, and greedy","Yeah, that's what china is good at, bully smaller countries 😅  but when bigger countries come in like the US, you suddenly retreat. PLA is Shameful,Hypocrite, and greedy",1
chaaainaa we virus meoow meoow nanjing meeow moeew,chaaainaa we virus meoow meoow nanjing meeow moeew,1
👍,👍,0
@Master of Romance chinese are losers. we will help japan in nanjing next time. im soo happy people beat you in us looool corona virus,@Master of Romance chinese are losers. we will help japan in nanjing next time. im soo happy people beat you in us looool corona virus,0
"​@JIL be quiet,jungle monkey","​@JIL be quiet,jungle monkey",0
.mwwweow meeeow we no love you no loong time,.mwwweow meeeow we no love you no loong time,0
Only no standard country drill,Only no standard country drill,1
"Just when the US thought it was out of the Philippines, they pull it back in ..","Just when the US thought it was out of the Philippines, they pull it back in ..",0
The roaring 20s suck,The roaring 20s suck,0
"I had several Pilipino friends in High School in the USA. They are awesome, friendly, happy, and respectable people.","I had several Pilipino friends in High School in the USA. They are awesome, friendly, happy, and respectable people.",10
China will be crushed like a grape .,China will be crushed like a grape .,1
Bring it on china filipinos are more than ready enough of your warning shit bring it on,Bring it on china filipinos are more than ready enough of your warning shit bring it on,2
communist china was afraid to u.s,communist china was afraid to u.s,1
🇺🇸🤝🇵🇭,🇺🇸🤝🇵🇭,2
Prayer the best weapon for all of  us peace on earth☺✌,Prayer the best weapon for all of  us peace on earth☺✌,1
I STAND WITH THE ALLIANCE BETWEEN THE PHILIPPINES AND THE USA 🇺🇸🇵🇭👍,I STAND WITH THE ALLIANCE BETWEEN THE PHILIPPINES AND THE USA 🇺🇸🇵🇭👍,2
Im not a soldier. But i’ll gladly die for my country philippines. I’m ready to take life if it means for the betterment of our country. Many of us is like this. If china wants war. Come 😊,Im not a soldier. But i’ll gladly die for my country philippines. I’m ready to take life if it means for the betterment of our country. Many of us is like this. If china wants war. Come 😊,3
"The newscaster in green, not delivering well, she buckles....","The newscaster in green, not delivering well, she buckles....",0
💪💪💪🇵🇭🇵🇭🇵🇭💪💪💪🇺🇲🇺🇲🇺🇲💪💪💪🇹🇼🇹🇼🇹🇼💪💪💪,💪💪💪🇵🇭🇵🇭🇵🇭💪💪💪🇺🇲🇺🇲🇺🇲💪💪💪🇹🇼🇹🇼🇹🇼💪💪💪,1
US and PHL should sink all chinese ships entering the West Philippine Sea.,US and PHL should sink all chinese ships entering the West Philippine Sea.,1
you look like your girlfriend left you also,you look like your girlfriend left you also,1
"The greatest Weapon of USA are their Allies. China had learned about that during WW2. Therefore, China are now looking for allies too and Russia and North Korea are their greatest backer.","The greatest Weapon of USA are their Allies. China had learned about that during WW2. Therefore, China are now looking for allies too and Russia and North Korea are their greatest backer.",1
ah ah ah! don&#39;t try to hurt Philippines that is America little brother.. you will face full force of the america if you invade Philippines..😂,ah ah ah! don't try to hurt Philippines that is America little brother.. you will face full force of the america if you invade Philippines..😂,2
Im happy Philippines realized who&#39;s a true friend and who&#39;s not.,Im happy Philippines realized who's a true friend and who's not.,1
"Aside from China&#39;s empty talk does not bode well with its counter deeds around Spratly Islands,  RP will be a collateral damage when PROC invades Taiwan because of its proximity. PROC became far more aggressive as well because of the closure of US bases in RP decades ago. I guarantee to you the same Anti -US Political Action Group are now crying for Uncle Sam&#39;s to &#39; help&#39; RP when the shits hit the fan. 😅","Aside from China's empty talk does not bode well with its counter deeds around Spratly Islands,  RP will be a collateral damage when PROC invades Taiwan because of its proximity. PROC became far more aggressive as well because of the closure of US bases in RP decades ago. I guarantee to you the same Anti -US Political Action Group are now crying for Uncle Sam's to ' help' RP when the shits hit the fan. 😅",0
"I hope no US general will say to Philippines, i shall return again.","I hope no US general will say to Philippines, i shall return again.",1
Of course China&#39;s not happy because they want their neighbors to be weak so China can continously bully them!,Of course China's not happy because they want their neighbors to be weak so China can continously bully them!,2
✊🏻✊🏻✊🏻📡🌐🛰🇪🇺🇺🇸🇯🇵🇰🇷🇵🇭🇦🇺🇹🇼✊🏻✊🏻✊🏻,✊🏻✊🏻✊🏻📡🌐🛰🇪🇺🇺🇸🇯🇵🇰🇷🇵🇭🇦🇺🇹🇼✊🏻✊🏻✊🏻,1
"&quot;Tense, Busy and Contested&#39;","""Tense, Busy and Contested'",0
"We&#39;re just so done with China&#39;s bullying and traps in the modern times. They think old school diplomacy may work on their favor so they deserve a counter force that would stop their evil agenda. <br><br>The COMMUNISTS CHINA should be raplaced by the Democratic country REPUBLIC OF CHINA (Taiwan). When that happens issues about North Korean regime will be resolved eventually. Moreover,Russia will be surrounded by Alliance  that contradicts its aggression. <br><br>When this happen, I hope I&#39;m still alive to witness all the changes in the political theatre of nations.","We're just so done with China's bullying and traps in the modern times. They think old school diplomacy may work on their favor so they deserve a counter force that would stop their evil agenda. 

The COMMUNISTS CHINA should be raplaced by the Democratic country REPUBLIC OF CHINA (Taiwan). When that happens issues about North Korean regime will be resolved eventually. Moreover,Russia will be surrounded by Alliance  that contradicts its aggression. 

When this happen, I hope I'm still alive to witness all the changes in the political theatre of nations.",1
is the what???,is the what???,0
U know why china is starting war cause china is so many people thats why china is crazy joke❤,U know why china is starting war cause china is so many people thats why china is crazy joke❤,0
Xi xinping warned Phil President to let go of 150k overseas Filipino workers out of Taiwan unless Phil’s support CCPs invasion Taiwan and not to allow USA interfere  thru their US bases in their islands! This is another level of  bullying small countries. Shameful 💩💩😷😷,Xi xinping warned Phil President to let go of 150k overseas Filipino workers out of Taiwan unless Phil’s support CCPs invasion Taiwan and not to allow USA interfere  thru their US bases in their islands! This is another level of  bullying small countries. Shameful 💩💩😷😷,0
China has put us into this situation,China has put us into this situation,2
Philippines is living in delusion. USA will make them the Ukraine of the East.,Philippines is living in delusion. USA will make them the Ukraine of the East.,0
"PH should maintain its neutrality. I dont think choosing US is a good idea. US by nature only protect its own interest. For the sake of world peace, i hope taiwan choose to surrender to China and build an amicable settlement with them. They are bros and sisters. The presence of US creates only war. They should stop acting as the superherooo and start minding thier own business.. Now if they cant do that... then just go directly and let them fight with one another","PH should maintain its neutrality. I dont think choosing US is a good idea. US by nature only protect its own interest. For the sake of world peace, i hope taiwan choose to surrender to China and build an amicable settlement with them. They are bros and sisters. The presence of US creates only war. They should stop acting as the superherooo and start minding thier own business.. Now if they cant do that... then just go directly and let them fight with one another",0
"Remember the Pearl Harbor Incident which involves the Philippines, US and Japan. Now its a different scenario with PHilippines again with the US but with Japan against China 😅 why is the Philippines always involved even if we like it or not we have a choice to make. One side to take and clearly Chinas policy is to cater only to its own needs so even if Philippines have lots of political, cultural and even racial relationships to China they have no choice but to choose its old ally the US.","Remember the Pearl Harbor Incident which involves the Philippines, US and Japan. Now its a different scenario with PHilippines again with the US but with Japan against China 😅 why is the Philippines always involved even if we like it or not we have a choice to make. One side to take and clearly Chinas policy is to cater only to its own needs so even if Philippines have lots of political, cultural and even racial relationships to China they have no choice but to choose its old ally the US.",0
Why is there no simulation in China region? It’s always a simulation in Taiwan and Philippines region? A bit fishy!!!!,Why is there no simulation in China region? It’s always a simulation in Taiwan and Philippines region? A bit fishy!!!!,0
I want to see China vs India.  They can throw down no military weapons  just swords and shields billion vs billion.  Who wins??,I want to see China vs India.  They can throw down no military weapons  just swords and shields billion vs billion.  Who wins??,1
"Only talking, no videos or pictures to show? Is this BBC?","Only talking, no videos or pictures to show? Is this BBC?",0
Thank you Usa for supporting Philippines 🇵🇭 becuz china are so bully country they think that we are easily control love from Philippines &quot;Maraming salamat&quot;(Thank you very much) Im 13 years old but i think if the war on our ambition destroy and that&#39;s why we thank to all country who help us and help taiwan too because they our neighbor,"Thank you Usa for supporting Philippines 🇵🇭 becuz china are so bully country they think that we are easily control love from Philippines ""Maraming salamat""(Thank you very much) Im 13 years old but i think if the war on our ambition destroy and that's why we thank to all country who help us and help taiwan too because they our neighbor",1
China and Russia.  Drop them both,China and Russia.  Drop them both,1
"Russia is the main challenge to Europe. China is the main challenge to US. Why is US dumping weapons to its secondary problem? NATO was formed to handle the main threat, USSR, 70+ years ago. Let European countries own a bigger, fair share of the solution.  With Russia becoming a second class country, time for USA to focus its resources on the new main challenge.","Russia is the main challenge to Europe. China is the main challenge to US. Why is US dumping weapons to its secondary problem? NATO was formed to handle the main threat, USSR, 70+ years ago. Let European countries own a bigger, fair share of the solution.  With Russia becoming a second class country, time for USA to focus its resources on the new main challenge.",0
vietnam philippines taiwan japan are not fans of china. korea becuase it is allied to the u.s<br><br>asea is asea. military and war alliance is different story,"vietnam philippines taiwan japan are not fans of china. korea becuase it is allied to the u.s

asea is asea. military and war alliance is different story",0
China will suffer,China will suffer,0
"The United States is a robber, a bandit, and a destroyer of world peace.","The United States is a robber, a bandit, and a destroyer of world peace.",0
"With the new Philippine president leaning towards the United States, military exercises and drills will be done smoothly and effectively.","With the new Philippine president leaning towards the United States, military exercises and drills will be done smoothly and effectively.",1
"Our politicians are so stupid in siding with the US in China Taiwan conflict! Taiwan is a competitor of the philippines as entry point to US interest. <br><br>Today, Taiwan GDP per capita is 32K USD which is considered rich nation! Philippines is 3K usd per capita which is poor as per international standard!!!<br><br>If china gets Taiwan,  Luzon will replace Taiwan as strategic entry point to US national interest!!!! Look at the map. <br><br><br>Jesus Christ sorry I had to be prank our politicians are so stupid 😅😆","Our politicians are so stupid in siding with the US in China Taiwan conflict! Taiwan is a competitor of the philippines as entry point to US interest. 

Today, Taiwan GDP per capita is 32K USD which is considered rich nation! Philippines is 3K usd per capita which is poor as per international standard!!!

If china gets Taiwan,  Luzon will replace Taiwan as strategic entry point to US national interest!!!! Look at the map. 


Jesus Christ sorry I had to be prank our politicians are so stupid 😅😆",0
Here we go! the US wants the clash of heads.,Here we go! the US wants the clash of heads.,0
God bless USA Phil&#39;s,God bless USA Phil's,2
LOL.  like you have a say in america on the matter. YOUre 19 and when a war breaks out. you WILL be forced to join.,LOL.  like you have a say in america on the matter. YOUre 19 and when a war breaks out. you WILL be forced to join.,0
"Give us weapons , we will fight. We are not afraid of China. General Mc Arthur once said “ give me thousands Filipino soldiers and I will conquer the world. You know he said that because we are obedient people.","Give us weapons , we will fight. We are not afraid of China. General Mc Arthur once said “ give me thousands Filipino soldiers and I will conquer the world. You know he said that because we are obedient people.",1
Xi Jinping has only done one thing for the CCP: he has revealed its true face and helped unite the world against China. ❤,Xi Jinping has only done one thing for the CCP: he has revealed its true face and helped unite the world against China. ❤,2
You&#39;re not human at all. Just a frog,You're not human at all. Just a frog,0
Tanga!,Tanga!,0
Ang mamatay ng dahil sa&#39;yo,Ang mamatay ng dahil sa'yo,1
"As a Filipino I would like to tell the world that China is constantly encroaching our territories based on a fabricated &quot;made in china&quot; history.<br><br>The livelihoods of our fisher folks had been greatly affected and the impact of their artificial islands made on top of our reefs has altered our marine biodiversity.<br><br>The Philippines move to enhance its defensive military capability is a far cry from china&#39;s constant threats to our country and its people. <br><br>We will endure china as we have endured countless natural disasters.<br><br>We do not care if china is dismayed nor threatened. All we care about is the safety of our territories, our people and our families.<br><br>China is not just a mere bully. CHINA IS A TERRORIST NATION who wants to enslave and destroy its neighbors in the name of power.<br><br>But enough is enough!","As a Filipino I would like to tell the world that China is constantly encroaching our territories based on a fabricated ""made in china"" history.

The livelihoods of our fisher folks had been greatly affected and the impact of their artificial islands made on top of our reefs has altered our marine biodiversity.

The Philippines move to enhance its defensive military capability is a far cry from china's constant threats to our country and its people. 

We will endure china as we have endured countless natural disasters.

We do not care if china is dismayed nor threatened. All we care about is the safety of our territories, our people and our families.

China is not just a mere bully. CHINA IS A TERRORIST NATION who wants to enslave and destroy its neighbors in the name of power.

But enough is enough!",4
China my ass&#39;,China my ass',1
🇺🇸🇵🇭👫❤️🦅🐅,🇺🇸🇵🇭👫❤️🦅🐅,3
its as real as your hairy face,its as real as your hairy face,2
